Gender,Age,Civil State,Studies,Occupation,Income,Events Attended,Has bought
Woman,Between 31 and 40,Married,University/higher education completed,Federal worker,Between 25K and 50K,1,No
Man,Between 31 and 40,Single,University/higher education completed,Self employer,Between 25K and 50K,0,No
Man,Between 31 and 40,Single,Postgraduate completed,Student,Util 25K,2,No
Woman,Between 41 and 50,Married,University/higher education completed,Self employer,Between 50K and 100K,4,No
Woman,Between 41 and 50,Married,High school completed,Self employer,Util 25K,1,Yes
Woman,Between 41 and 50,Married,University/higher education completed,Self employer,Between 50K and 100K,4,Yes
Man,Between 31 and 40,Married,Postgraduate completed,Self employer,Between 50K and 100K,3,No
Man,Between 19 and 25,Single,University/higher education completed,Self employer,Between 50K and 100K,0,No
Woman,Between 51 and 65,Single,University/higher education completed,Federal worker,Between 50K and 100K,1,No
Man,Between 26 and 30,Married,University/higher education completed,Self employer,Between 25K and 50K,1,No
Man,Between 31 and 40,Single,University/higher education completed,Self employer,Between 25K and 50K,3,No
Woman,Between 41 and 50,Married,University/higher education completed,Self employer,Between 50K and 100K,4,Yes
Woman,Between 31 and 40,Single,University/higher education completed,Self employer,Util 25K,4,No
Woman,Between 19 and 25,Single,University/higher education not completed,Student,Util 25K,1,Yes
Man,Until 18,Single,High school not completed,Student,Util 25K,4,No
Man,Between 41 and 50,Married,University/higher education completed,Worker,Between 25K and 50K,3,No
Woman,Between 51 and 65,Married,University/higher education completed,Worker,Between 50K and 100K,1,Yes
Man,Between 51 and 65,Married,University/higher education completed,Self employer,Util 25K,0,No
Woman,Between 26 and 30,Married,University/higher education completed,Self employer,Util 25K,4,No
Man,Between 31 and 40,Married,University/higher education completed,Self employer,Between 25K and 50K,1,Yes
Man,Between 26 and 30,Single,University/higher education not completed,Worker,Between 25K and 50K,3,Yes
Man,Between 19 and 25,Single,University/higher education not completed,Student,Between 25K and 50K,2,No
Man,Between 19 and 25,Single,University/higher education completed,Federal worker,Between 25K and 50K,4,Yes
Woman,Between 51 and 65,Widower,High school completed,Retired,Util 25K,3,No
Woman,Between 26 and 30,Married,High school completed,Worker,Between 50K and 100K,1,No
Woman,Between 19 and 25,Single,University/higher education not completed,Student,Between 25K and 50K,0,Yes
Man,Between 31 and 40,Married,High school completed,Self employer,Util 25K,2,Yes
Woman,Between 19 and 25,Married,University/higher education completed,Student,Between 25K and 50K,4,Yes
Woman,Between 31 and 40,Single,University/higher education completed,Self employer,Util 25K,2,No
Woman,Between 51 and 65,Married,University/higher education completed,Worker,Util 25K,4,Yes
Man,Between 26 and 30,Single,High school completed,Federal worker,Util 25K,2,Yes
Man,Between 31 and 40,Married,High school completed,Worker,Between 25K and 50K,2,No
Woman,Between 31 and 40,Single,University/higher education not completed,Self employer,Util 25K,1,Yes
Woman,Between 19 and 25,Single,University/higher education not completed,Student,Util 25K,2,No
Woman,Between 19 and 25,Single,University/higher education not completed,Student,Util 25K,4,Yes
Man,Between 19 and 25,Single,University/higher education completed,Worker,Util 25K,2,Yes
Man,Between 19 and 25,Single,University/higher education completed,Student,Util 25K,2,Yes
Man,Between 19 and 25,Married,University/higher education completed,Federal worker,Util 25K,4,No
Man,Between 31 and 40,Married,University/higher education completed,Self employer,Between 50K and 100K,0,No
Woman,Between 26 and 30,Single,High school completed,Federal worker,Between 25K and 50K,0,No
Man,Between 41 and 50,Single,Postgraduate not completed,Student,Between 25K and 50K,4,Yes
Man,Between 19 and 25,Single,University/higher education not completed,Student,Between 25K and 50K,0,Yes
Man,Between 26 and 30,Single,Postgraduate not completed,Student,Util 25K,2,Yes
Man,More than 65,Separated,University/higher education not completed,Self employer,Util 25K,4,Yes
Woman,Between 19 and 25,Single,University/higher education not completed,Student,Util 25K,3,No
Woman,Between 19 and 25,Single,University/higher education not completed,Student,Util 25K,3,No
Woman,Between 51 and 65,Married,Postgraduate completed,Federal worker,More tan 100K,1,No
Woman,Between 41 and 50,Single,Postgraduate completed,Self employer,Between 25K and 50K,0,Yes
Man,Between 19 and 25,Single,University/higher education completed,Federal worker,Between 25K and 50K,0,No
Man,Between 19 and 25,Single,University/higher education not completed,Student,Util 25K,2,Yes
Woman,Between 51 and 65,Married,Postgraduate completed,Worker,Between 50K and 100K,4,Yes
Woman,Between 41 and 50,Married,University/higher education completed,Worker,Between 25K and 50K,1,Yes
Woman,Between 26 and 30,Married,University/higher education completed,Self employer,Between 50K and 100K,3,Yes
Woman,Between 19 and 25,Single,University/higher education not completed,Student,,0,No
Man,Between 19 and 25,Single,University/higher education not completed,Federal worker,Between 25K and 50K,4,No
Man,Between 31 and 40,Married,University/higher education completed,Self employer,Between 50K and 100K,2,No
Woman,Between 26 and 30,Single,Postgraduate completed,Student,Between 25K and 50K,0,No
Man,Between 51 and 65,Married,High school completed,Retired,Between 25K and 50K,2,Yes
Woman,Between 51 and 65,Married,High school not completed,Self employer,Between 25K and 50K,0,Yes
Man,Until 18,Single,High school completed,Student,Util 25K,1,No
Woman,Until 18,Single,University/higher education not completed,Student,Between 25K and 50K,1,Yes
Man,Between 41 and 50,Single,Postgraduate completed,Self employer,Util 25K,0,Yes
Woman,Until 18,Single,Primary completed,Student,,1,Yes
Man,Between 41 and 50,Married,Postgraduate completed,Self employer,Between 25K and 50K,2,No
Man,Between 26 and 30,Single,University/higher education completed,Worker,Between 25K and 50K,1,No
Man,Between 41 and 50,Married,Postgraduate completed,Federal worker,Between 50K and 100K,4,Yes
Woman,Between 26 and 30,Single,University/higher education completed,Unemployed,Between 25K and 50K,4,Yes
Woman,Between 26 and 30,Single,Postgraduate completed,Federal worker,Util 25K,2,No
Woman,Between 51 and 65,Married,Postgraduate completed,Self employer,More tan 100K,1,No
Man,Between 26 and 30,Single,University/higher education completed,Federal worker,Util 25K,3,Yes
Woman,Between 51 and 65,Married,University/higher education completed,Retired,Between 50K and 100K,1,Yes
Woman,Between 31 and 40,Divorced,Postgraduate completed,Self employer,Util 25K,2,Yes
Man,Between 26 and 30,Married,Postgraduate completed,Worker,Between 25K and 50K,0,Yes
Man,Between 31 and 40,Married,Postgraduate completed,Worker,More tan 100K,3,No
Woman,Between 41 and 50,Married,Postgraduate completed,Self employer,Between 50K and 100K,0,No
Woman,Between 41 and 50,Married,Postgraduate completed,Worker,Util 25K,3,No
Man,Between 41 and 50,Married,Postgraduate completed,Self employer,More tan 100K,1,No
Woman,More than 65,Widower,Primary completed,Retired,Util 25K,0,Yes
Woman,Between 19 and 25,Single,University/higher education not completed,Self employer,,1,Yes
Woman,Between 26 and 30,Married,Postgraduate not completed,Worker,Util 25K,3,No
Woman,Between 26 and 30,Single,Postgraduate not completed,Worker,,2,No
Woman,Between 31 and 40,Married,Postgraduate completed,Worker,More tan 100K,4,Yes
Woman,Between 41 and 50,Married,University/higher education completed,Unemployed,,1,No
Man,Between 19 and 25,Single,University/higher education not completed,Student,Between 25K and 50K,1,Yes
Man,Between 19 and 25,Single,University/higher education not completed,Student,Between 25K and 50K,3,Yes
Man,Between 26 and 30,Single,Postgraduate not completed,Worker,Util 25K,4,Yes
Woman,Between 51 and 65,Married,University/higher education completed,Worker,Between 50K and 100K,1,No
Man,Between 51 and 65,Married,Postgraduate completed,Retired,More tan 100K,1,No
Woman,Between 19 and 25,Single,University/higher education not completed,Student,Between 25K and 50K,4,Yes
Man,Between 19 and 25,Single,University/higher education not completed,Student,Between 50K and 100K,2,No
Woman,Between 26 and 30,Married,Postgraduate completed,Federal worker,Between 50K and 100K,1,Yes
Woman,Between 26 and 30,Single,Postgraduate completed,Federal worker,Between 50K and 100K,0,Yes
Man,Between 26 and 30,Single,Postgraduate completed,Federal worker,Between 25K and 50K,2,No
Woman,Between 26 and 30,Single,University/higher education completed,Worker,Between 25K and 50K,0,No
Woman,Between 19 and 25,Single,University/higher education not completed,Student,Between 25K and 50K,2,Yes
Woman,Between 19 and 25,Single,University/higher education not completed,Student,,0,Yes
Woman,Between 19 and 25,Single,University/higher education completed,Student,Between 25K and 50K,4,No
Woman,Between 31 and 40,Single,Postgraduate completed,Worker,Between 25K and 50K,0,Yes
Man,Between 31 and 40,Married,University/higher education not completed,Self employer,Util 25K,1,Yes
Woman,Between 19 and 25,Single,University/higher education not completed,Student,Util 25K,4,Yes
Woman,Between 51 and 65,Single,Postgraduate completed,Self employer,Between 25K and 50K,3,No
Woman,Between 19 and 25,Single,University/higher education not completed,Student,Util 25K,3,Yes
Man,Between 19 and 25,Single,University/higher education completed,Student,More tan 100K,3,No
Woman,Between 41 and 50,Married,University/higher education not completed,Student,Between 25K and 50K,3,No
Woman,More than 65,Married,University/higher education completed,Retired,Between 50K and 100K,4,Yes
Man,Between 31 and 40,Single,Postgraduate completed,Self employer,Between 50K and 100K,4,Yes
Man,Between 41 and 50,Married,Postgraduate completed,Federal worker,Between 50K and 100K,0,Yes
Man,Between 31 and 40,Single,University/higher education completed,Worker,Between 50K and 100K,0,No
Woman,Between 19 and 25,Single,University/higher education not completed,Student,Util 25K,1,No
Woman,Between 26 and 30,Single,University/higher education completed,Self employer,Between 25K and 50K,4,Yes
Woman,Between 51 and 65,Married,Postgraduate completed,Federal worker,Between 25K and 50K,1,No
Man,Between 31 and 40,Married,Postgraduate completed,Worker,More tan 100K,3,Yes
Man,Between 51 and 65,Married,High school completed,Worker,Between 25K and 50K,0,No
Woman,Between 31 and 40,Single,Postgraduate completed,Worker,Util 25K,0,No
Man,Between 31 and 40,Single,Postgraduate not completed,Student,Util 25K,3,Yes
Woman,Between 19 and 25,Single,Postgraduate not completed,Student,Util 25K,3,No
Woman,Between 19 and 25,Single,High school completed,Student,Between 25K and 50K,2,No
Woman,Between 51 and 65,Married,University/higher education completed,Retired,More tan 100K,2,No
Man,Between 51 and 65,Married,Postgraduate completed,Retired,Between 25K and 50K,4,No
Woman,Between 51 and 65,Divorced,Postgraduate completed,Self employer,Between 50K and 100K,0,Yes
Woman,Between 19 and 25,Single,High school completed,Student,Util 25K,4,No
Man,Between 19 and 25,Single,University/higher education not completed,Student,Between 25K and 50K,3,No
Woman,Between 31 and 40,Single,University/higher education completed,Self employer,Between 50K and 100K,2,Yes
